timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
176304855,5.039632e-05,3.2316144e-05,2.0681084e-05,0.00014889314,0.011373459,0.0,0.0,0.15492587,0.0,0.0,3.2758535e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7742317e-05,0.0,0.0,nan,0.0,0.15492587,9.9415365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176504936,0.0009251097,3.2313623e-05,4.8653517e-05,0.00014980773,0.011354907,0.0,0.0,0.15430096,0.0,0.0,3.2758553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6158686e-05,0.0,0.0,nan,0.0,0.15430096,0.0048272884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176704865,0.00023044548,3.231126e-05,0.00074748974,0.00014451254,0.011395224,0.0,0.0,0.15563619,0.0,0.0,3.2758577e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021401524,0.0,0.0,nan,0.0,0.15563619,0.003990629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176904848,0.000111597765,3.23078e-05,0.0005380012,0.00019532058,0.011377271,0.0,0.0,0.15501751,0.0,0.0,3.2758605e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9597448e-05,0.0,0.0,nan,0.0,0.15501751,0.011852183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177104848,0.0003296811,3.2306052e-05,0.00029570432,0.00013760936,0.011359507,0.0,0.0,0.15440574,0.0,0.0,3.2758646e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.413591e-07,0.0,0.0,nan,0.0,0.15440574,0.0016893276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177304848,0.0014286755,3.2302964e-05,0.00025983597,0.00017859763,0.011341919,0.0,0.0,0.15380077,0.0,0.0,3.2758688e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.895681e-06,0.0,0.0,nan,0.0,0.15380077,0.001950854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177504885,0.00033128247,3.2299147e-05,0.00025358752,0.00018319557,0.01138369,0.0,0.0,0.15515576,0.0,0.0,3.275874e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8334743e-07,0.0,0.0,nan,0.0,0.15515576,0.0001210241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177704848,9.471097e-05,3.229598e-05,0.00035442517,0.0002684809,0.011363967,0.0,0.0,0.15452118,0.0,0.0,3.27588e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.575995e-05,0.0,0.0,nan,0.0,0.15452118,6.784253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177904848,0.0006285598,3.2293003e-05,0.0001300764,0.00027435698,0.011402548,0.0,0.0,0.1558395,0.0,0.0,3.275886e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021668819,0.0,0.0,nan,0.0,0.1558395,0.00028735213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178104862,0.00037349018,3.2290216e-05,3.249112e-05,0.00026751516,0.011381948,0.0,0.0,0.15518641,0.0,0.0,3.2758924e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6744827e-05,0.0,0.0,nan,0.0,0.15518641,0.004010923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178304857,7.660161e-05,3.2286553e-05,5.99654e-06,0.00031201958,0.011362333,0.0,0.0,0.15454896,0.0,0.0,3.275899e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.6879599e-06,0.0,0.0,nan,0.0,0.15454896,0.00017798194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178704852,0.0003253543,3.2281743e-05,5.2510703e-05,0.00023551502,0.011382655,0.0,0.0,0.1552418,0.0,0.0,3.275913e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.284796e-06,0.0,0.0,nan,0.0,0.1552418,0.0013684842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178904881,0.0006873383,3.2278476e-05,3.573661e-05,0.00017378591,0.011364226,0.0,0.0,0.15461974,0.0,0.0,3.27592e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.200779e-05,0.0,0.0,nan,0.0,0.15461974,0.0019168057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179104849,0.0007470947,3.2275315e-05,0.00049393927,0.0001432983,0.011346061,0.0,0.0,0.15400496,0.0,0.0,3.275928e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014344128,0.0,0.0,nan,0.0,0.15400496,0.013217692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179304848,0.0003137003,3.2272364e-05,6.885868e-05,0.0001461689,0.011385567,0.0,0.0,0.15532908,0.0,0.0,3.2759365e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016501377,0.0,0.0,nan,0.0,0.15532908,0.006652072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179504882,0.00043219226,3.2269305e-05,0.0005914166,8.503999e-05,0.011363806,0.0,0.0,0.15466085,0.0,0.0,3.275943e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8630046e-06,0.0,0.0,nan,0.0,0.15466085,0.00040806804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179704878,6.0691284e-05,3.2266555e-05,0.00042733617,0.00011320049,0.011402046,0.0,0.0,0.1559706,0.0,0.0,3.275948e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015930281,0.0,0.0,nan,0.0,0.1559706,2.2052125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179904848,0.0007545616,3.226408e-05,3.3576778e-06,6.256884e-05,0.011381565,0.0,0.0,0.15531269,0.0,0.0,3.275953e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012717677,0.0,0.0,nan,0.0,0.15531269,0.0009549247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180104848,5.53153e-05,3.2261527e-05,0.0001212443,5.6732923e-05,0.011361647,0.0,0.0,0.15466443,0.0,0.0,3.2759583e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1024247e-05,0.0,0.0,nan,0.0,0.15466443,0.0071644387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180304855,0.00036509044,3.2259195e-05,1.1697889e-05,5.584129e-05,0.011401036,0.0,0.0,0.15598673,0.0,0.0,3.275964e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.9757504e-05,0.0,0.0,nan,0.0,0.15598673,0.004023671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180504861,0.00019414404,3.225659e-05,2.8085515e-05,2.8927234e-05,0.01138205,0.0,0.0,0.15534705,0.0,0.0,3.27597e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2361644e-05,0.0,0.0,nan,0.0,0.15534705,0.0026874496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180904848,0.00016226554,3.2250824e-05,0.0003896434,4.376472e-05,0.011345933,0.0,0.0,0.15410493,0.0,0.0,3.2759826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.753026e-05,0.0,0.0,nan,0.0,0.15410493,0.00095376413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181904848,0.00015287158,3.2238673e-05,1.707942e-05,9.3735536e-05,0.011374889,0.0,0.0,0.15499566,0.0,0.0,3.276015e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.735515e-05,0.0,0.0,nan,0.0,0.15499566,0.01924272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182104857,0.00053870433,3.2235777e-05,3.5802543e-07,0.00016563873,0.011358366,0.0,0.0,0.1544058,0.0,0.0,3.2760194e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.946664e-09,0.0,0.0,nan,0.0,0.1544058,0.00018988739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182304870,0.0006717564,3.223239e-05,5.722428e-05,6.5467924e-05,0.011341805,0.0,0.0,0.15382095,0.0,0.0,3.2760242e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7231716e-05,0.0,0.0,nan,0.0,0.15382095,0.0015284359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182504906,0.00045316917,3.2230095e-05,0.0001168202,6.894477e-05,0.011382182,0.0,0.0,0.15516251,0.0,0.0,3.2760288e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.212216e-06,0.0,0.0,nan,0.0,0.15516251,0.0023479916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182704848,6.873191e-05,3.2227523e-05,0.00025708697,9.9612815e-05,0.01136405,0.0,0.0,0.15455471,0.0,0.0,3.276034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.585556e-05,0.0,0.0,nan,0.0,0.15455471,0.0029197861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182904852,0.00028062199,3.222419e-05,1.2684103e-05,5.502445e-05,0.011346098,0.0,0.0,0.15395299,0.0,0.0,3.2760388e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001977372,0.0,0.0,nan,0.0,0.15395299,7.0539863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183104848,8.449715e-05,3.2222146e-05,0.00031331307,4.2015457e-05,0.011387232,0.0,0.0,0.15530822,0.0,0.0,3.2760437e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.526285e-05,0.0,0.0,nan,0.0,0.15530822,4.654782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183304845,6.445631e-05,3.2220338e-05,3.6457317e-05,2.8753257e-05,0.011367214,0.0,0.0,0.15471008,0.0,0.0,3.276049e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030639346,0.0,0.0,nan,0.0,0.15471008,1.3062553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183504873,0.0006301179,3.2218e-05,3.6319812e-05,2.0196037e-05,0.011346985,0.0,0.0,0.15411067,0.0,0.0,3.276054e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9000801e-05,0.0,0.0,nan,0.0,0.15411067,0.0020142316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183704881,0.0017761822,3.2215015e-05,0.00013563581,9.78318e-06,0.0113275135,0.0,0.0,0.15352295,0.0,0.0,3.276059e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7017464e-05,0.0,0.0,nan,0.0,0.15352295,0.0009238372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183904894,0.0015872219,3.221313e-05,0.0008475474,5.35847e-05,0.011365394,0.0,0.0,0.15486035,0.0,0.0,3.2760638e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1764295e-05,0.0,0.0,nan,0.0,0.15486035,0.0019140651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184104886,0.00021598597,3.2211472e-05,3.5525954e-05,2.0267635e-05,0.011344786,0.0,0.0,0.15421566,0.0,0.0,3.276067e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.550628e-06,0.0,0.0,nan,0.0,0.15421566,0.0031266361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184304848,2.879425e-06,3.2208147e-05,0.00034428097,6.0835813e-05,0.011384262,0.0,0.0,0.15554303,0.0,0.0,3.276069e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.10165e-06,0.0,0.0,nan,0.0,0.15554303,0.0028746505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184504852,0.00104022,3.2214117e-05,0.0001763775,5.9117414e-05,0.011364773,0.0,0.0,0.15490563,0.0,0.0,3.276071e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9151142e-05,0.0,0.0,nan,0.0,0.15490563,9.384212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184704876,0.00032998994,3.2214673e-05,0.00012463501,8.551622e-05,0.0113432575,0.0,0.0,0.15427671,0.0,0.0,3.2760752e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1395766e-06,0.0,0.0,nan,0.0,0.15427671,0.00043889866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184904848,3.5980276e-05,3.222446e-05,0.00018713209,9.045904e-05,0.011383727,0.0,0.0,0.15561317,0.0,0.0,3.2760752e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7055856e-05,0.0,0.0,nan,0.0,0.15561317,0.006174576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185104858,9.750026e-05,3.224051e-05,0.00034789258,9.0499656e-05,0.011363047,0.0,0.0,0.15498988,0.0,0.0,3.2760777e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.773905e-06,0.0,0.0,nan,0.0,0.15498988,6.561332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185304848,0.0007375962,3.2206888e-05,7.440638e-07,0.00016379925,0.011343362,0.0,0.0,0.15437998,0.0,0.0,3.2760804e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9900195e-06,0.0,0.0,nan,0.0,0.15437998,0.0010530716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185504848,0.00021747504,3.2214466e-05,0.00034164774,0.00013630536,0.011381182,0.0,0.0,0.1557109,0.0,0.0,3.2760825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9426437e-05,0.0,0.0,nan,0.0,0.1557109,0.0010303152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185704848,0.0012701667,3.2183834e-05,0.0011712379,0.0002013214,0.011360051,0.0,0.0,0.15507269,0.0,0.0,3.2760857e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.337646e-05,0.0,0.0,nan,0.0,0.15507269,0.0044495566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185904848,0.0003839036,3.2191256e-05,0.00015056427,0.00020611475,0.011342197,0.0,0.0,0.15444845,0.0,0.0,3.2760895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.235531e-05,0.0,0.0,nan,0.0,0.15444845,0.00667308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186104875,0.00055367267,3.220984e-05,0.00015697657,0.00020788374,0.011321869,0.0,0.0,0.15382548,0.0,0.0,3.2760947e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.116572e-06,0.0,0.0,nan,0.0,0.15382548,0.0026997183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186304848,0.00043851914,3.2175383e-05,9.9423116e-05,0.0003080811,0.011358208,0.0,0.0,0.1551575,0.0,0.0,3.2760985e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.484316e-07,0.0,0.0,nan,0.0,0.1551575,0.00031215537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186504848,0.0009989052,3.2231474e-05,3.3724864e-05,0.00025276773,0.011338898,0.0,0.0,0.15453953,0.0,0.0,3.2761e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001543543,0.0,0.0,nan,0.0,0.15453953,7.4419746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186704856,0.00014964523,3.220767e-05,0.00013330819,0.00036771066,0.011320347,0.0,0.0,0.15393479,0.0,0.0,3.276101e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4987934e-05,0.0,0.0,nan,0.0,0.15393479,0.0013990058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186904859,0.00046674733,3.2211683e-05,0.00032852447,0.0003068419,0.011363292,0.0,0.0,0.15528598,0.0,0.0,3.276099e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001000728,0.0,0.0,nan,0.0,0.15528598,0.0007696883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187104852,0.00021246461,3.2218188e-05,0.00017967689,0.00039218893,0.011343454,0.0,0.0,0.1546251,0.0,0.0,3.276101e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4706827e-05,0.0,0.0,nan,0.0,0.1546251,8.703316e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187304848,0.00063539454,3.22256e-05,9.836776e-05,0.00028768825,0.011380337,0.0,0.0,0.15593469,0.0,0.0,3.2761033e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9289724e-05,0.0,0.0,nan,0.0,0.15593469,0.0010761266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187504857,0.00026512402,3.2232972e-05,0.0006632186,0.0002969408,0.011362163,0.0,0.0,0.15529005,0.0,0.0,3.2761037e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0014846e-06,0.0,0.0,nan,0.0,0.15529005,0.000755401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187704852,0.00029122166,3.2227996e-05,4.4444273e-06,0.0002843494,0.011341112,0.0,0.0,0.15464152,0.0,0.0,3.276103e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6546479e-05,0.0,0.0,nan,0.0,0.15464152,0.0015650418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187904880,0.00012527051,3.2224107e-05,3.234633e-05,0.000222723,0.011323568,0.0,0.0,0.15400787,0.0,0.0,3.276103e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.527711e-05,0.0,0.0,nan,0.0,0.15400787,0.0028013098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188104849,0.0012502522,3.2232176e-05,0.00013114684,0.00019769454,0.011365441,0.0,0.0,0.15534101,0.0,0.0,3.2761047e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.064737e-05,0.0,0.0,nan,0.0,0.15534101,0.0017824557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188304868,0.0005321312,3.2226042e-05,0.0002832431,0.00024105005,0.011348862,0.0,0.0,0.15472099,0.0,0.0,3.276105e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010716759,0.0,0.0,nan,0.0,0.15472099,0.0006794162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188504908,0.0017288676,3.223568e-05,0.00029711216,8.981842e-05,0.011386002,0.0,0.0,0.15603176,0.0,0.0,3.2761058e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001598739,0.0,0.0,nan,0.0,0.15603176,0.0018595516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188704852,0.00047077538,3.223546e-05,0.00085534673,0.00016489362,0.011362712,0.0,0.0,0.15534672,0.0,0.0,3.276107e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019646382,0.0,0.0,nan,0.0,0.15534672,0.00096523494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188904880,0.002322403,3.223255e-05,0.00051985466,7.610758e-05,0.011340719,0.0,0.0,0.15467942,0.0,0.0,3.2761082e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1156752e-07,0.0,0.0,nan,0.0,0.15467942,4.5406705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189104848,0.00014365648,3.2236585e-05,0.00032065375,0.0001791379,0.011378098,0.0,0.0,0.15598352,0.0,0.0,3.2761082e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014004682,0.0,0.0,nan,0.0,0.15598352,0.00046443197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189304876,8.154139e-05,3.2236014e-05,0.00015068075,0.000175332,0.011357488,0.0,0.0,0.1553265,0.0,0.0,3.2761086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.907314e-05,0.0,0.0,nan,0.0,0.1553265,0.0031043964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189504903,0.00028392565,3.2234628e-05,6.413249e-05,0.00014559944,0.011337416,0.0,0.0,0.15467887,0.0,0.0,3.2761096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9619047e-06,0.0,0.0,nan,0.0,0.15467887,0.000120317774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189704876,0.0001994372,3.2232838e-05,7.342963e-05,0.00010010608,0.011320682,0.0,0.0,0.15404636,0.0,0.0,3.2761106e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011144173,0.0,0.0,nan,0.0,0.15404636,0.0033284563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189904858,0.00010747692,3.222923e-05,1.2921919e-06,0.00015552499,0.0113605065,0.0,0.0,0.15537554,0.0,0.0,3.2761117e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7194562e-06,0.0,0.0,nan,0.0,0.15537554,0.002268846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190104859,0.0022799973,3.2231816e-05,0.00027839778,4.0394603e-05,0.011339151,0.0,0.0,0.15471101,0.0,0.0,3.276113e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2925934e-05,0.0,0.0,nan,0.0,0.15471101,0.0018893105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190304848,0.0001752243,3.222527e-05,3.5005913e-05,9.2079485e-05,0.011376175,0.0,0.0,0.15600562,0.0,0.0,3.2761148e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.949481e-05,0.0,0.0,nan,0.0,0.15600562,0.010738387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190504848,0.00022252183,3.221632e-05,0.00020767808,0.00015099165,0.011354365,0.0,0.0,0.15532589,0.0,0.0,3.2761162e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8078677e-05,0.0,0.0,nan,0.0,0.15532589,0.00019604765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190704848,0.00038215224,3.2213407e-05,4.8818238e-05,0.00013416688,0.011333309,0.0,0.0,0.15465717,0.0,0.0,3.2761183e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3859538e-05,0.0,0.0,nan,0.0,0.15465717,0.0035247742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190904848,0.00048032004,3.2212927e-05,0.0013867181,0.00015117439,0.01137195,0.0,0.0,0.15596642,0.0,0.0,3.2761207e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016974156,0.0,0.0,nan,0.0,0.15596642,0.0014001484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191104953,6.2979205e-05,3.2205422e-05,2.3307562e-06,0.0002215674,0.011352041,0.0,0.0,0.15530826,0.0,0.0,3.276122e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2397499e-05,0.0,0.0,nan,0.0,0.15530826,0.007960976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191304852,0.00020469823,3.22043e-05,5.0231225e-08,0.00032853504,0.011333144,0.0,0.0,0.15466648,0.0,0.0,3.276124e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3299646e-06,0.0,0.0,nan,0.0,0.15466648,0.0004982736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191504849,0.0006004891,3.220277e-05,2.320138e-05,0.00039356053,0.01131461,0.0,0.0,0.15403347,0.0,0.0,3.2761276e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00033203056,0.0,0.0,nan,0.0,0.15403347,0.003711164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191704849,4.792465e-05,3.2198615e-05,3.2089174e-05,0.00029293055,0.011353557,0.0,0.0,0.15534116,0.0,0.0,3.27613e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.7171395e-06,0.0,0.0,nan,0.0,0.15534116,0.00022641545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191904848,0.00083669287,3.219889e-05,0.00031377366,0.00039160464,0.011333524,0.0,0.0,0.15468387,0.0,0.0,3.2761325e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.499737e-05,0.0,0.0,nan,0.0,0.15468387,0.00040681622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192104880,0.00020401219,3.2199674e-05,4.050871e-05,0.00045114473,0.011314452,0.0,0.0,0.15404278,0.0,0.0,3.2761356e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2100749e-05,0.0,0.0,nan,0.0,0.15404278,0.0024651748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192304848,5.8953515e-06,3.2192096e-05,1.609127e-06,0.00036565136,0.011357265,0.0,0.0,0.15536931,0.0,0.0,3.2761384e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1750717e-07,0.0,0.0,nan,0.0,0.15536931,0.0022429079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193504855,0.0008661933,3.217018e-05,0.002080802,0.00010755963,0.01135988,0.0,0.0,0.15545753,0.0,0.0,3.276156e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3808979e-05,0.0,0.0,nan,0.0,0.15545753,0.005764578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193704848,0.0003355337,3.2166052e-05,0.00011725381,9.591245e-05,0.011339589,0.0,0.0,0.15479858,0.0,0.0,3.2761578e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011658312,0.0,0.0,nan,0.0,0.15479858,0.00823534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193904871,0.0003610187,3.216836e-05,0.000305376,7.53802e-05,0.01132272,0.0,0.0,0.15415566,0.0,0.0,3.27616e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010080695,0.0,0.0,nan,0.0,0.15415566,0.002948663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194104878,0.00013435536,3.2164862e-05,0.00077779253,0.00012048023,0.011365259,0.0,0.0,0.15548399,0.0,0.0,3.27616e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4739548e-06,0.0,0.0,nan,0.0,0.15548399,0.0048387987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194304892,0.00018011563,3.215883e-05,0.0007323402,9.376145e-05,0.011348928,0.0,0.0,0.15484983,0.0,0.0,3.27616e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.8296365e-09,0.0,0.0,nan,0.0,0.15484983,0.0027722383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194504849,0.00018391701,3.2158685e-05,2.4112942e-06,8.347848e-05,0.011332746,0.0,0.0,0.15422408,0.0,0.0,3.27616e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005109674,0.0,0.0,nan,0.0,0.15422408,0.0011150466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194704875,0.00094411155,3.2157044e-05,0.00039138563,6.3659325e-05,0.0113727,0.0,0.0,0.15552376,0.0,0.0,3.27616e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0190138e-05,0.0,0.0,nan,0.0,0.15552376,0.00368257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
