timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
111032372,0.00939912,5.400375e-06,0.000254197,0.0009156112,0.010094968,0.0,0.0,0.15066011,0.0,0.0,2.688122e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011727035,0.0,0.021413969,nan,0.0,0.15066011,0.0,8.038517,0.0,0.0,0.0,0.0,2.1818097,0.01175766,0.0
111232381,0.011402264,5.8432497e-06,0.006929773,0.000750385,0.010069935,0.0,0.0,0.14998427,0.0,0.0,2.6871486e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005706532,0.0,0.021615094,nan,0.0,0.14998427,0.0,7.6942024,0.0,0.0,0.0,0.0,2.027104,0.01313302,0.0
111432383,0.016711652,6.311041e-06,0.0026892482,0.0006767861,0.010073659,0.0,0.0,0.14932868,0.0,0.0,2.6870983e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045424112,0.0,0.02181696,nan,0.0,0.14932868,0.0,8.437223,0.0,0.0,0.0,0.0,1.8699012,0.017890997,0.0
111632366,0.0132472385,6.6034836e-06,0.00021898437,0.014036518,0.010150757,0.0,0.0,0.15051311,0.0,0.0,2.688541e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00069929677,0.0,0.022021448,nan,0.0,0.15051311,0.0,8.60013,0.0,0.0,0.0,0.0,1.7602695,0.019814733,0.0
111832410,0.013404802,6.758437e-06,0.0063220733,0.0010555345,0.010199544,0.0,0.0,0.14988165,0.0,0.0,2.6911934e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003121513,0.0,0.022225529,nan,0.0,0.14988165,0.0,8.091368,0.0,0.0,0.0,0.0,1.8602915,0.02093662,0.0
112032355,0.013564424,6.87679e-06,0.0082684085,0.014915286,0.010257229,0.0,0.0,0.14925319,0.0,0.0,2.6950423e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00027867578,0.0,0.022429308,nan,0.0,0.14925319,0.0,8.893866,0.0,0.0,0.0,0.0,1.9757981,0.021064198,0.0
112232400,0.018575283,6.9853263e-06,0.016167117,0.014174246,0.010350314,0.0,0.0,0.15046476,0.0,0.0,2.7007306e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00058199663,0.0,0.022632077,nan,0.0,0.15046476,0.0,8.65804,0.0,0.0,0.0,0.0,1.9692824,0.020167667,0.0
112432410,0.024717594,7.236848e-06,0.006379634,0.0131941475,0.010393797,0.0,0.0,0.14985803,0.0,0.0,2.7087178e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014008816,0.0,0.022834074,nan,0.0,0.14985803,0.0,8.672544,0.0,0.0,0.0,0.0,2.0198927,0.0201953,0.0
112632399,0.011603289,7.4938284e-06,0.0045646154,0.010248171,0.010451127,0.0,0.0,0.14927272,0.0,0.0,2.718881e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045164276,0.0,0.02303461,nan,0.0,0.14927272,0.0,8.647813,0.0,0.0,0.0,0.0,2.0882554,0.020948708,0.0
112832381,0.014200362,7.5721528e-06,0.00091863936,0.0095587475,0.010491451,0.0,0.0,0.14870517,0.0,0.0,2.7310623e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005462779,0.0,0.023232942,nan,0.0,0.14870517,0.0,8.604662,0.0,0.0,0.0,0.0,2.0812094,0.021280006,0.0
113032396,0.028331527,7.5825965e-06,0.00086646475,0.009363563,0.010535537,0.0,0.0,0.14997815,0.0,0.0,2.7456445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.408656e-05,0.0,0.02342821,nan,0.0,0.14997815,0.0,8.927252,0.0,0.0,0.0,0.0,2.1559756,0.020462368,0.0
113232396,0.026583401,7.4818495e-06,0.0015350282,0.007820804,0.010540246,0.0,0.0,0.14942889,0.0,0.0,2.7621143e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4050181e-06,0.0,0.02362034,nan,0.0,0.14942889,0.0,8.709839,0.0,0.0,0.0,0.0,2.3804715,0.018990114,0.0
113432396,0.03228301,7.2407447e-06,0.0042371764,0.007785997,0.010537399,0.0,0.0,0.14889243,0.0,0.0,2.7799459e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.2273284e-05,0.0,0.023808565,nan,0.0,0.14889243,0.0,8.66435,0.0,0.0,0.0,0.0,2.542005,0.016851325,0.0
113632380,0.045337707,6.885917e-06,0.0030009237,0.008395837,0.010526733,0.0,0.0,0.15016711,0.0,0.0,2.7988644e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.331879e-05,0.0,0.023992544,nan,0.0,0.15016711,0.0,8.179616,0.0,0.0,0.0,0.0,3.096531,0.014193923,0.0
113832382,0.05882603,6.4168266e-06,3.9943166e-05,0.006919085,0.010496075,0.0,0.0,0.14960398,0.0,0.0,2.8172135e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018122362,0.0,0.024170764,nan,0.0,0.14960398,0.0,8.740141,0.0,0.0,0.0,0.0,3.5431325,0.012323608,0.0
114032396,0.08015013,5.773163e-06,0.0006911669,0.012370607,0.010533129,0.0,0.0,0.14903772,0.0,0.0,2.8334392e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.769562e-05,0.0,0.02434413,nan,0.0,0.14903772,0.0,8.403362,0.0,0.0,0.0,0.0,3.642941,0.011909608,0.0
114232381,0.06325476,5.044766e-06,0.0028270122,0.01355595,0.010680119,0.0,0.0,0.15030944,0.0,0.0,2.846703e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8395221e-05,0.0,0.024512043,nan,0.0,0.15030944,0.0,7.516305,0.0,0.0,0.0,0.0,3.8310463,0.011025663,0.0
114432396,0.062719606,4.368363e-06,0.00029791234,0.01329412,0.010826476,0.0,0.0,0.1497557,0.0,0.0,2.8565436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.129292e-05,0.0,0.02467313,nan,0.0,0.1497557,0.0,7.15494,0.0,0.0,0.0,0.0,4.0598397,0.008469311,0.0
114632362,0.023396213,3.7274515e-06,0.00080758525,0.007338217,0.011006286,0.0,0.0,0.14920698,0.0,0.0,2.8636232e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.9152273e-05,0.0,0.024829973,nan,0.0,0.14920698,0.0,6.5064607,0.0,0.0,0.0,0.0,4.3952656,0.0075735836,0.0
114832396,0.022117056,3.2109504e-06,0.0011327945,0.0064149788,0.011247899,0.0,0.0,0.14868349,0.0,0.0,2.8680723e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00075143826,0.0,0.024982098,nan,0.0,0.14868349,0.0,7.11273,0.0,0.0,0.0,0.0,4.657188,0.007022974,0.0
115032389,0.015733272,2.7807748e-06,0.0023075982,0.0055427724,0.011511859,0.0,0.0,0.1499911,0.0,0.0,2.8718668e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00063176756,0.0,0.025130413,nan,0.0,0.1499911,0.0,3.4232118,0.0,0.0,0.0,0.0,4.508909,0.0066779368,0.0
115232396,0.005720946,2.4058422e-06,0.0054071015,0.005807252,0.011774439,0.0,0.0,0.14948468,0.0,0.0,2.8748568e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.002938566,0.0,0.025273697,nan,0.0,0.14948468,0.0,4.272409,0.0,0.0,0.0,0.0,4.41472,0.006721035,0.0
115432387,0.007053812,2.0032392e-06,0.0043544313,0.0054059285,0.011988783,0.0,0.0,0.1508381,0.0,0.0,2.877556e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007713934,0.0,0.025416467,nan,0.0,0.1508381,0.0,4.029025,0.0,0.0,0.0,0.0,4.5472097,0.006528379,0.0
115632386,0.0038534256,1.6617815e-06,3.621223e-05,0.004862803,0.012120125,0.0,0.0,0.1503711,0.0,0.0,2.8798724e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8271068e-06,0.0,0.025557509,nan,0.0,0.1503711,0.0,4.394109,0.0,0.0,0.0,0.0,4.736616,0.0058099725,0.0
115832401,0.00534941,1.4162835e-06,1.951455e-05,0.0046173725,0.012265018,0.0,0.0,0.14992005,0.0,0.0,2.8806086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.9778043e-05,0.0,0.025697248,nan,0.0,0.14992005,0.0,3.97492,0.0,0.0,0.0,0.0,5.0128126,0.0051571256,0.0
116032408,0.0034261611,1.2507018e-06,0.00048370747,0.0043087024,0.012357027,0.0,0.0,0.14948188,0.0,0.0,2.8799444e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.192134e-05,0.0,0.025833286,nan,0.0,0.14948188,0.0,4.4464993,0.0,0.0,0.0,0.0,5.123405,0.004666648,0.0
116232364,0.0024461157,1.1144434e-06,0.0008002734,0.0034265183,0.012480975,0.0,0.0,0.15089452,0.0,0.0,2.877943e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7502994e-07,0.0,0.025971211,nan,0.0,0.15089452,0.0,4.676071,0.0,0.0,0.0,0.0,5.061356,0.004650459,0.0
116432383,0.007371151,9.724256e-07,0.0029219128,0.004927452,0.0125034535,0.0,0.0,0.15047874,0.0,0.0,2.8754579e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3764831e-05,0.0,0.026108343,nan,0.0,0.15047874,0.0,4.1899624,0.0,0.0,0.0,0.0,4.9295692,0.00485518,0.0
116632393,0.009933072,8.746182e-07,0.00080993335,0.0034255893,0.012514559,0.0,0.0,0.1500524,0.0,0.0,2.8721681e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036842498,0.0,0.02624463,nan,0.0,0.1500524,0.0,3.982802,0.0,0.0,0.0,0.0,4.962147,0.0050693653,0.0
116832357,0.007954722,7.502445e-07,0.0024121841,0.0025279645,0.012560757,0.0,0.0,0.1514644,0.0,0.0,2.8681904e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00073503767,0.0,0.026376102,nan,0.0,0.1514644,0.0,4.4228973,0.0,0.0,0.0,0.0,4.994414,0.005576243,0.0
117022398,0.0042623146,5.991308e-07,0.0046223165,0.001454216,0.012430504,0.0,0.0,0.15046501,0.0,0.0,2.86329e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011752078,0.0,0.026503412,nan,0.0,0.15046501,0.0,3.4054222,0.0,0.0,0.0,0.0,5.1497965,0.0054284274,0.0
117232460,0.0042284015,4.6013386e-07,0.0045314645,0.0013960262,0.012396391,0.0,0.0,0.15237427,0.0,0.0,2.8610869e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0030322468,0.0,0.026643956,nan,0.0,0.15237427,0.0,2.5289102,0.0,0.0,0.0,0.0,5.6227293,0.0049376357,0.0
117432399,0.0076502184,3.7214292e-07,0.0028438475,0.0011094974,0.012220576,0.0,0.0,0.15187374,0.0,0.0,2.8597746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0026643747,0.0,0.026772084,nan,0.0,0.15187374,0.0,2.8111691,0.0,0.0,0.0,0.0,5.5748754,0.003799258,0.0
117632396,0.006413333,3.2443486e-07,0.0037714448,0.0010202206,0.012033596,0.0,0.0,0.15137243,0.0,0.0,2.8608371e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010594523,0.0,0.026904447,nan,0.0,0.15137243,0.0,2.7477958,0.0,0.0,0.0,0.0,5.648453,0.0033496423,0.0
117832386,0.005249274,2.8186534e-07,0.0046028895,0.0006449054,0.011853028,0.0,0.0,0.15085773,0.0,0.0,2.8645843e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0025027185,0.0,0.027036127,nan,0.0,0.15085773,0.0,2.8253126,0.0,0.0,0.0,0.0,5.529268,0.003115174,0.0
119232392,0.0047978684,1.319961e-07,0.0006976036,0.00045814094,0.011132246,0.0,0.0,0.15256473,0.0,0.0,2.9348867e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00092638476,0.0,0.02788917,nan,0.0,0.15256473,0.0,2.2070649,0.0,0.0,0.0,0.0,4.980028,0.0010582309,0.0
119432396,0.0042716227,1.3747199e-07,0.0015441765,0.00024783003,0.011049018,0.0,0.0,0.15197302,0.0,0.0,2.9464802e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013545906,0.0,0.028001348,nan,0.0,0.15197302,0.0,2.4596508,0.0,0.0,0.0,0.0,5.2043333,0.0010014472,0.0
119632390,0.0021284092,1.4931958e-07,0.00052734674,0.00030232925,0.010970274,0.0,0.0,0.15138704,0.0,0.0,2.957788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010863286,0.0,0.028105656,nan,0.0,0.15138704,0.0,2.3059177,0.0,0.0,0.0,0.0,5.5183954,0.0009471102,0.0
119832359,0.0032269543,1.6198733e-07,0.0046165646,0.0034919276,0.010955991,0.0,0.0,0.15266645,0.0,0.0,2.9687714e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017303664,0.0,0.028212333,nan,0.0,0.15266645,0.0,1.9794071,0.0,0.0,0.0,0.0,5.2605877,0.0009447216,0.0
120032379,0.00076382136,1.7309412e-07,0.00075107085,0.00032180196,0.010894265,0.0,0.0,0.15204227,0.0,0.0,2.978989e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005773299,0.0,0.028316274,nan,0.0,0.15204227,0.0,1.9375703,0.0,0.0,0.0,0.0,5.4283075,0.000984324,0.0
120232399,0.00016741548,1.9099717e-07,0.0003551326,0.0006173917,0.010843666,0.0,0.0,0.15142897,0.0,0.0,2.9886985e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012945797,0.0,0.028412543,nan,0.0,0.15142897,0.0,1.9275291,0.0,0.0,0.0,0.0,5.4583225,0.0013038011,0.0
120432400,0.00029135926,2.2645968e-07,7.190867e-05,0.0006240585,0.010803151,0.0,0.0,0.15081581,0.0,0.0,2.9982655e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042013035,0.0,0.028511284,nan,0.0,0.15081581,0.0,1.6335956,0.0,0.0,0.0,0.0,5.4772778,0.00181307,0.0
120632377,0.009270776,2.9863807e-07,0.00027565405,0.0045843874,0.010826089,0.0,0.0,0.15209463,0.0,0.0,3.008001e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019122916,0.0,0.028607626,nan,0.0,0.15209463,0.0,1.8164527,0.0,0.0,0.0,0.0,5.6609287,0.0027417743,0.0
120832392,0.0007733312,3.8939618e-07,1.5644042e-05,0.0035534722,0.010802188,0.0,0.0,0.15150471,0.0,0.0,3.0179807e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008666766,0.0,0.028701823,nan,0.0,0.15150471,0.0,1.3470564,0.0,0.0,0.0,0.0,5.4665775,0.0040274416,0.0
121032356,0.00062045036,4.684712e-07,0.0019847741,0.0024666204,0.010782279,0.0,0.0,0.15092623,0.0,0.0,3.027957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00061273726,0.0,0.0287888,nan,0.0,0.15092623,0.0,1.5943031,0.0,0.0,0.0,0.0,5.2555614,0.0064545954,0.0
121232396,0.005126561,5.0016956e-07,0.0010763847,0.0019953304,0.010821313,0.0,0.0,0.15222715,0.0,0.0,3.0375723e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.851275e-05,0.0,0.028878856,nan,0.0,0.15222715,0.0,1.6022017,0.0,0.0,0.0,0.0,5.018456,0.0067508123,0.0
121432379,0.0024549947,4.7362974e-07,0.002907585,0.0012752127,0.01080784,0.0,0.0,0.15163305,0.0,0.0,3.046984e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.97618e-05,0.0,0.028966561,nan,0.0,0.15163305,0.0,1.8222462,0.0,0.0,0.0,0.0,5.5533648,0.00624649,0.0
121632399,0.0025603664,4.1664254e-07,0.001077184,0.0013381637,0.010797684,0.0,0.0,0.15106173,0.0,0.0,3.057036e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9872634e-05,0.0,0.0290468,nan,0.0,0.15106173,0.0,2.0704474,0.0,0.0,0.0,0.0,5.301799,0.003744699,0.0
121832399,0.002708764,3.834067e-07,0.000112536276,0.0009933228,0.010836259,0.0,0.0,0.15237269,0.0,0.0,3.0682155e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001623477,0.0,0.029129004,nan,0.0,0.15237269,0.0,2.3740184,0.0,0.0,0.0,0.0,5.3806224,0.0029012007,0.0
122032409,0.0051112487,3.6025844e-07,0.0045195855,0.0019002759,0.010811558,0.0,0.0,0.15180258,0.0,0.0,3.0815385e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4260323e-05,0.0,0.02920814,nan,0.0,0.15180258,0.0,2.7110424,0.0,0.0,0.0,0.0,5.4114122,0.0026214335,0.0
122232400,0.0042978018,3.768305e-07,0.007671219,0.0020824752,0.010791353,0.0,0.0,0.1512453,0.0,0.0,3.0974542e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023772055,0.0,0.029284641,nan,0.0,0.1512453,0.0,2.7289803,0.0,0.0,0.0,0.0,5.5143247,0.0029446005,0.0
122432396,0.016280875,3.590978e-07,0.0065264404,0.0008813323,0.010779835,0.0,0.0,0.15069073,0.0,0.0,3.1153018e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0266047e-06,0.0,0.029354934,nan,0.0,0.15069073,0.0,2.9833064,0.0,0.0,0.0,0.0,5.860685,0.0040723574,0.0
122632396,0.015763175,3.0552397e-07,0.0058900258,0.00041398278,0.010824607,0.0,0.0,0.15201508,0.0,0.0,3.1342418e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014171415,0.0,0.02942795,nan,0.0,0.15201508,0.0,2.7888825,0.0,0.0,0.0,0.0,5.8528852,0.00397113,0.0
122832372,0.005445565,2.1835456e-07,9.128998e-05,0.003348289,0.010809022,0.0,0.0,0.15146011,0.0,0.0,3.1536353e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034340422,0.0,0.029500013,nan,0.0,0.15146011,0.0,2.820295,0.0,0.0,0.0,0.0,5.687462,0.0033913949,0.0
123032371,0.002624086,1.5833545e-07,0.0012681786,0.0036687537,0.010795424,0.0,0.0,0.15088436,0.0,0.0,3.173096e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001082782,0.0,0.029571574,nan,0.0,0.15088436,0.0,3.2877805,0.0,0.0,0.0,0.0,5.486088,0.0024531323,0.0
123232396,0.0019056817,1.5760149e-07,0.00049215264,0.0027378441,0.010831258,0.0,0.0,0.15219364,0.0,0.0,3.192379e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00043281345,0.0,0.029638773,nan,0.0,0.15219364,0.0,3.6984913,0.0,0.0,0.0,0.0,5.9241834,0.0008263051,0.0
123432358,0.0032522995,1.694597e-07,6.178224e-05,0.0003808332,0.010830724,0.0,0.0,0.15162514,0.0,0.0,3.211141e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002669094,0.0,0.029710434,nan,0.0,0.15162514,0.0,3.5637784,0.0,0.0,0.0,0.0,6.1391535,0.00037247463,0.0
123632356,0.012754849,1.9815306e-07,0.0003089896,0.00022182241,0.010834497,0.0,0.0,0.15106149,0.0,0.0,3.228827e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000470292,0.0,0.029782405,nan,0.0,0.15106149,0.0,3.7096002,0.0,0.0,0.0,0.0,6.597422,0.00015433795,0.0
123832384,0.0008063684,2.486213e-07,0.016456217,0.00014339575,0.010866543,0.0,0.0,0.15238072,0.0,0.0,3.246184e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0019623316,0.0,0.029854748,nan,0.0,0.15238072,0.0,3.8848422,0.0,0.0,0.0,0.0,6.3126965,6.114669e-05,0.0
124032396,0.004401754,3.3587534e-07,0.00024507882,0.003762356,0.010868095,0.0,0.0,0.15181373,0.0,0.0,3.2619966e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005371105,0.0,0.029923214,nan,0.0,0.15181373,0.0,4.3957233,0.0,0.0,0.0,0.0,7.0980487,4.1598058e-05,0.0
124232385,0.003531478,4.0184395e-07,0.0005364055,0.000338224,0.010876392,0.0,0.0,0.15126185,0.0,0.0,3.2759937e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013755386,0.0,0.029995732,nan,0.0,0.15126185,0.0,4.7363424,0.0,0.0,0.0,0.0,6.26518,0.00012501665,0.0
124432399,0.006656406,4.5154226e-07,1.0206595e-05,0.00041500898,0.010933182,0.0,0.0,0.1525719,0.0,0.0,3.2869985e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.194558e-05,0.0,0.030068083,nan,0.0,0.1525719,0.0,5.076467,0.0,0.0,0.0,0.0,6.035523,0.00035006195,0.0
124632396,0.007292037,4.723922e-07,0.005292428,0.0005508598,0.0108903935,0.0,0.0,0.1519957,0.0,0.0,3.2971e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016899745,0.0,0.030140042,nan,0.0,0.1519957,0.0,4.614694,0.0,0.0,0.0,0.0,5.5005116,0.0006892242,0.0
124832364,0.0024130892,4.711473e-07,0.0048814183,0.0034071535,0.010859119,0.0,0.0,0.15141211,0.0,0.0,3.307086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0884303e-05,0.0,0.030207315,nan,0.0,0.15141211,0.0,5.0255294,0.0,0.0,0.0,0.0,6.059871,0.00074758596,0.0
125032380,0.008593393,5.917707e-07,0.0016847664,0.0023926077,0.010871562,0.0,0.0,0.15083978,0.0,0.0,3.3156672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045329888,0.0,0.030277088,nan,0.0,0.15083978,0.0,5.1519265,0.0,0.0,0.0,0.0,6.2344146,0.0003574821,0.0
125232354,0.0035411974,7.9813316e-07,0.00062488765,0.00093819224,0.010901094,0.0,0.0,0.1521525,0.0,0.0,3.3248605e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00057070475,0.0,0.030345961,nan,0.0,0.1521525,0.0,5.274258,0.0,0.0,0.0,0.0,7.0060554,8.070671e-05,0.0
125432461,0.009875163,1.0658443e-06,0.00020846564,0.0020526869,0.010880932,0.0,0.0,0.15157901,0.0,0.0,3.334325e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001089946,0.0,0.030413637,nan,0.0,0.15157901,0.0,5.1333523,0.0,0.0,0.0,0.0,7.3949776,1.7452762e-06,0.0
125632357,0.0034628247,1.3535125e-06,0.009788794,0.0021184864,0.010857531,0.0,0.0,0.15101776,0.0,0.0,3.343543e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013880379,0.0,0.030476348,nan,0.0,0.15101776,0.0,5.8405685,0.0,0.0,0.0,0.0,7.265997,0.00025664916,0.0
125832405,0.006743215,1.6090819e-06,0.00032081918,0.0015112574,0.010929114,0.0,0.0,0.15233156,0.0,0.0,3.3512113e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.91247e-05,0.0,0.03054039,nan,0.0,0.15233156,0.0,6.0234513,0.0,0.0,0.0,0.0,6.875015,0.00039491168,0.0
126022344,0.0041102287,1.8383257e-06,0.0058856793,0.0014967398,0.010988319,0.0,0.0,0.15121907,0.0,0.0,3.3534585e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.067677e-06,0.0,0.030598942,nan,0.0,0.15121907,0.0,6.089113,0.0,0.0,0.0,0.0,6.1637354,0.00044051773,0.0
126232391,0.00021982138,2.0136997e-06,5.272041e-05,0.0009855992,0.01117802,0.0,0.0,0.15301734,0.0,0.0,3.3543827e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017840842,0.0,0.030662008,nan,0.0,0.15301734,0.0,6.40621,0.0,0.0,0.0,0.0,6.3966794,0.000364299,0.0
126422435,0.006030791,2.1714964e-06,0.008222212,0.001332117,0.01123931,0.0,0.0,0.15190701,0.0,0.0,3.3508227e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002116374,0.0,0.030714124,nan,0.0,0.15190701,0.0,5.8351455,0.0,0.0,0.0,0.0,5.9167852,0.0002613525,0.0
126632398,0.011480702,2.3800853e-06,0.00073393335,0.0013677215,0.011307339,0.0,0.0,0.15184122,0.0,0.0,3.3505736e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7102447e-05,0.0,0.030774433,nan,0.0,0.15184122,0.0,5.5599284,0.0,0.0,0.0,0.0,6.295581,0.00026598043,0.0
126832399,0.008547723,2.6183575e-06,9.267739e-05,0.0011942647,0.011267267,0.0,0.0,0.15127094,0.0,0.0,3.3528794e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5694786e-05,0.0,0.030830944,nan,0.0,0.15127094,0.0,6.0730667,0.0,0.0,0.0,0.0,6.3711305,0.00034594472,0.0
127032397,0.012153636,2.8792035e-06,0.0039180475,0.0008639297,0.011244152,0.0,0.0,0.152592,0.0,0.0,3.3590308e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6892876e-05,0.0,0.030883389,nan,0.0,0.152592,0.0,5.0100436,0.0,0.0,0.0,0.0,6.816556,0.0006336329,0.0
127232366,0.0061162263,3.1499703e-06,0.0055315155,0.0011436639,0.011190481,0.0,0.0,0.1520253,0.0,0.0,3.368422e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1659332e-05,0.0,0.030937951,nan,0.0,0.1520253,0.0,5.6517,0.0,0.0,0.0,0.0,6.6598315,0.00083291915,0.0
127432397,0.00596035,3.4103505e-06,0.00082959695,0.0010567835,0.011178212,0.0,0.0,0.15146244,0.0,0.0,3.3799907e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011955263,0.0,0.030991143,nan,0.0,0.15146244,0.0,5.587308,0.0,0.0,0.0,0.0,6.4953294,0.0010449333,0.0
127632376,0.00096438127,3.6200677e-06,8.2808435e-07,0.0008270752,0.011229025,0.0,0.0,0.15277416,0.0,0.0,3.393128e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.911851e-06,0.0,0.031043105,nan,0.0,0.15277416,0.0,5.5717196,0.0,0.0,0.0,0.0,6.392083,0.0011869237,0.0
129032396,0.0004018604,4.5602706e-06,0.0010118765,0.0014001913,0.011041198,0.0,0.0,0.15255,0.0,0.0,3.510367e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006546933,0.0,0.031372134,nan,0.0,0.15255,0.0,5.2744236,0.0,0.0,0.0,0.0,6.0211368,9.742399e-06,0.0
129232395,0.0014161636,5.0919975e-06,0.002910723,0.0014100283,0.011036749,0.0,0.0,0.15196234,0.0,0.0,3.52815e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.842808e-05,0.0,0.031412072,nan,0.0,0.15196234,0.0,5.8553705,0.0,0.0,0.0,0.0,6.3386335,0.0001417003,0.0
129432396,0.002878108,5.657171e-06,0.00049317797,0.0010639065,0.011057936,0.0,0.0,0.1513747,0.0,0.0,3.5453928e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4331297e-05,0.0,0.031452216,nan,0.0,0.1513747,0.0,5.316583,0.0,0.0,0.0,0.0,6.296581,0.0002845503,0.0
