timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
120628885,0.00020083295,3.198376e-05,3.508737e-05,8.243875e-06,0.01129625,0.0,0.0,0.15334074,0.0,0.0,3.2763247e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018359501,0.0,0.0,nan,0.0,0.15334074,0.0006300704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120828899,0.0010500138,3.198751e-05,0.00058304664,2.0200301e-05,0.01133674,0.0,0.0,0.15467624,0.0,0.0,3.2763292e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.81376e-05,0.0,0.0,nan,0.0,0.15467624,0.00020914208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121028849,5.157034e-05,3.1988544e-05,7.301562e-05,2.0463254e-05,0.011318329,0.0,0.0,0.1540547,0.0,0.0,3.2763344e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.323273e-07,0.0,0.0,nan,0.0,0.1540547,0.0002857721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121228849,0.0003705931,3.1987074e-05,1.3621325e-07,1.3090978e-05,0.011299753,0.0,0.0,0.1534342,0.0,0.0,3.27634e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.658307e-09,0.0,0.0,nan,0.0,0.1534342,0.0040072133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121428850,5.132178e-06,3.1988227e-05,0.00016792181,8.781438e-06,0.011339291,0.0,0.0,0.15475853,0.0,0.0,3.2763448e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0399071e-09,0.0,0.0,nan,0.0,0.15475853,0.0009105669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121628849,9.784128e-06,3.198992e-05,2.145411e-05,6.939901e-06,0.011321841,0.0,0.0,0.15415053,0.0,0.0,3.2763497e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.9539616e-05,0.0,0.0,nan,0.0,0.15415053,0.0002502817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121828886,0.0002425172,3.198616e-05,0.00010810531,5.2247115e-06,0.011304112,0.0,0.0,0.15354265,0.0,0.0,3.2763556e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.5194436e-05,0.0,0.0,nan,0.0,0.15354265,0.0044622123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122428849,0.00076283637,3.1988497e-05,0.000396997,7.1416866e-06,0.011313521,0.0,0.0,0.15369934,0.0,0.0,3.2763722e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.996092e-05,0.0,0.0,nan,0.0,0.15369934,0.0008381993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122628862,0.0007364556,3.1986587e-05,0.0006135367,1.3158342e-06,0.011295684,0.0,0.0,0.15310049,0.0,0.0,3.2763778e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6143752e-05,0.0,0.0,nan,0.0,0.15310049,9.647598e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122828852,9.033088e-05,3.198513e-05,0.00046911868,3.1765264e-06,0.011334688,0.0,0.0,0.15442401,0.0,0.0,3.2763837e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3330396e-06,0.0,0.0,nan,0.0,0.15442401,0.00060792436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123028849,6.4424705e-05,3.19913e-05,0.00014114821,4.2269844e-06,0.011316471,0.0,0.0,0.15381674,0.0,0.0,3.276389e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3127882e-05,0.0,0.0,nan,0.0,0.15381674,0.00055762817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123228863,0.0005600459,3.198939e-05,4.566412e-06,1.2105611e-05,0.011298528,0.0,0.0,0.1532158,0.0,0.0,3.2763944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9247876e-05,0.0,0.0,nan,0.0,0.1532158,8.754277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123428858,0.0001440356,3.198702e-05,0.00019770963,1.656656e-06,0.011338429,0.0,0.0,0.1545533,0.0,0.0,3.2764007e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7697179e-05,0.0,0.0,nan,0.0,0.1545533,0.0002710352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123628849,0.00012516133,3.199292e-05,0.00014617782,1.4355216e-05,0.0113213435,0.0,0.0,0.15396257,0.0,0.0,3.276406e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.119352e-05,0.0,0.0,nan,0.0,0.15396257,0.0005984578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123828852,0.00014710115,3.1993113e-05,2.8109189e-05,8.349084e-06,0.0113039585,0.0,0.0,0.15337083,0.0,0.0,3.2764114e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.252424e-05,0.0,0.0,nan,0.0,0.15337083,0.00016515981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124028849,0.00064554095,3.199028e-05,0.0009962928,1.5918109e-06,0.011341539,0.0,0.0,0.15471472,0.0,0.0,3.2764173e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7087034e-08,0.0,0.0,nan,0.0,0.15471472,0.00013944221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124228849,0.00041402254,3.1993954e-05,0.00014715355,1.30812e-06,0.011321759,0.0,0.0,0.154086,0.0,0.0,3.2764225e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.9053665e-05,0.0,0.0,nan,0.0,0.154086,0.004486444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124428849,0.00013366205,3.199691e-05,0.00040901505,2.9743796e-07,0.011301153,0.0,0.0,0.15344574,0.0,0.0,3.2764284e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0843735e-07,0.0,0.0,nan,0.0,0.15344574,0.0006103743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124628854,0.00012838302,3.1994885e-05,0.00012489803,1.2845654e-05,0.011339416,0.0,0.0,0.15475792,0.0,0.0,3.276435e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004317344,0.0,0.0,nan,0.0,0.15475792,0.0004226013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124828852,0.00023915655,3.1995784e-05,0.00071235234,9.084738e-06,0.011319859,0.0,0.0,0.15412505,0.0,0.0,3.2764402e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8044231e-05,0.0,0.0,nan,0.0,0.15412505,0.003731592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125028849,0.0002654359,3.1991487e-05,3.848762e-06,3.8563485e-06,0.011300766,0.0,0.0,0.15350012,0.0,0.0,3.2764437e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7012265e-05,0.0,0.0,nan,0.0,0.15350012,6.2932727e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125228851,3.3340333e-05,3.1988486e-05,2.8754896e-05,2.858414e-05,0.011339859,0.0,0.0,0.15482178,0.0,0.0,3.2764475e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.001337e-05,0.0,0.0,nan,0.0,0.15482178,3.3507717e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125428852,0.00066976127,3.1993215e-05,6.943482e-07,2.1347316e-05,0.011321959,0.0,0.0,0.15420954,0.0,0.0,3.2764506e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.485215e-05,0.0,0.0,nan,0.0,0.15420954,2.4335304e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125628852,0.00021100926,3.1992964e-05,1.7558884e-06,3.8323155e-06,0.011304359,0.0,0.0,0.15360396,0.0,0.0,3.276454e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7402717e-06,0.0,0.0,nan,0.0,0.15360396,0.0022290489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125828853,8.4241896e-05,3.198946e-05,0.0010586085,1.0419036e-05,0.011342999,0.0,0.0,0.15492043,0.0,0.0,3.276458e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8886045e-05,0.0,0.0,nan,0.0,0.15492043,7.8627845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126028857,5.9650938e-05,3.1992848e-05,0.0001237243,7.0316273e-06,0.011324187,0.0,0.0,0.15429439,0.0,0.0,3.276461e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011276367,0.0,0.0,nan,0.0,0.15429439,0.00043548163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126228849,6.378322e-05,3.1996078e-05,2.0432367e-06,4.87218e-06,0.01130581,0.0,0.0,0.15367594,0.0,0.0,3.276464e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011644425,0.0,0.0,nan,0.0,0.15367594,4.7090096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126428901,0.00018100963,3.1992953e-05,4.7402448e-08,3.7668433e-05,0.011287715,0.0,0.0,0.15306473,0.0,0.0,3.276469e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3736691e-05,0.0,0.0,nan,0.0,0.15306473,0.0046333177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126628874,0.0002103141,3.199252e-05,0.0005942902,2.3308141e-05,0.011327392,0.0,0.0,0.15438853,0.0,0.0,3.2764732e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016423422,0.0,0.0,nan,0.0,0.15438853,0.001637803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126828897,0.00026415585,3.1996882e-05,0.0011379737,1.7882005e-05,0.011309873,0.0,0.0,0.15378258,0.0,0.0,3.2764767e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.565434e-05,0.0,0.0,nan,0.0,0.15378258,0.00047916916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127028849,7.267101e-05,3.1992742e-05,6.2797044e-05,1.3315669e-05,0.011293047,0.0,0.0,0.15318953,0.0,0.0,3.2764808e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.954625e-06,0.0,0.0,nan,0.0,0.15318953,0.0015889651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127228860,3.5008616e-05,3.1988126e-05,0.0021166217,1.0955035e-05,0.011332473,0.0,0.0,0.15451403,0.0,0.0,3.2764853e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7321802e-05,0.0,0.0,nan,0.0,0.15451403,0.0049733515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127428894,0.0002582378,3.1988227e-05,0.0006174737,7.69359e-06,0.011314136,0.0,0.0,0.15389909,0.0,0.0,3.2764888e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.544487e-08,0.0,0.0,nan,0.0,0.15389909,0.00010304289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127628862,6.0598522e-05,3.199092e-05,3.898688e-05,2.9351374e-06,0.011295623,0.0,0.0,0.15328471,0.0,0.0,3.2764926e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.321152e-05,0.0,0.0,nan,0.0,0.15328471,0.0031469986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127828852,5.7384666e-05,3.1993604e-05,0.0011106702,2.5523882e-06,0.011335192,0.0,0.0,0.15461095,0.0,0.0,3.2764957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8596746e-05,0.0,0.0,nan,0.0,0.15461095,0.00072180957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128028849,1.5912274e-05,3.1989493e-05,7.64681e-07,1.9574398e-05,0.01131779,0.0,0.0,0.15400822,0.0,0.0,3.2765e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.493215e-05,0.0,0.0,nan,0.0,0.15400822,0.00037961712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128228854,0.00055211294,3.19884e-05,0.0002938055,1.2350768e-05,0.01130004,0.0,0.0,0.1534052,0.0,0.0,3.2765034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.610759e-05,0.0,0.0,nan,0.0,0.1534052,0.0009110558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128428858,0.00073887035,3.1989803e-05,8.3452454e-05,1.0202059e-05,0.011282993,0.0,0.0,0.15281492,0.0,0.0,3.2765058e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.917685e-08,0.0,0.0,nan,0.0,0.15281492,0.00036878453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128628849,8.391248e-05,3.1992877e-05,0.00028064242,1.0475644e-06,0.01132395,0.0,0.0,0.15415911,0.0,0.0,3.2765082e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1543862e-05,0.0,0.0,nan,0.0,0.15415911,1.0186657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128828851,5.2291736e-05,3.1992255e-05,1.7209697e-05,1.8131e-05,0.011306672,0.0,0.0,0.15356484,0.0,0.0,3.276511e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0976723e-05,0.0,0.0,nan,0.0,0.15356484,0.0048852833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129028849,0.0006498281,3.198473e-05,1.2867896e-06,1.0143337e-05,0.011346036,0.0,0.0,0.15489763,0.0,0.0,3.2765145e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2817408e-05,0.0,0.0,nan,0.0,0.15489763,0.0022866433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129228849,0.000791195,3.199015e-05,4.493423e-05,4.858964e-07,0.011330722,0.0,0.0,0.1542936,0.0,0.0,3.276515e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5460367e-08,0.0,0.0,nan,0.0,0.1542936,0.00013773434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129428849,0.0012792869,3.1985015e-05,3.041514e-07,7.381493e-06,0.011312573,0.0,0.0,0.15369019,0.0,0.0,3.2765145e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000110726396,0.0,0.0,nan,0.0,0.15369019,0.00078303606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129628854,0.00038283263,3.198533e-05,0.00017111615,1.7117887e-07,0.01129455,0.0,0.0,0.15309285,0.0,0.0,3.276513e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.856581e-06,0.0,0.0,nan,0.0,0.15309285,0.00073008006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129828888,0.0003360609,3.1992837e-05,0.00029257112,1.963719e-05,0.0113344425,0.0,0.0,0.15443051,0.0,0.0,3.2765107e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000353105,0.0,0.0,nan,0.0,0.15443051,0.00019521241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130028849,0.00046230046,3.1994903e-05,0.00048172852,2.0766183e-05,0.011317483,0.0,0.0,0.153843,0.0,0.0,3.2765086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001258501,0.0,0.0,nan,0.0,0.153843,5.994701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130228854,0.0006393069,3.1990658e-05,0.000509397,5.6358663e-06,0.01130053,0.0,0.0,0.15326053,0.0,0.0,3.2765075e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.326565e-06,0.0,0.0,nan,0.0,0.15326053,0.0007376674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130428886,7.699746e-05,3.1994117e-05,1.9743837e-05,1.6174928e-07,0.011284085,0.0,0.0,0.15268934,0.0,0.0,3.2765055e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4618336e-05,0.0,0.0,nan,0.0,0.15268934,4.2014868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130628897,0.00016132447,3.1999076e-05,1.3078095e-05,2.23481e-06,0.011325088,0.0,0.0,0.15404192,0.0,0.0,3.276503e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.317863e-05,0.0,0.0,nan,0.0,0.15404192,0.0004850775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130828849,5.316367e-05,3.2000764e-05,0.0005262439,3.913821e-06,0.011308374,0.0,0.0,0.15346505,0.0,0.0,3.276501e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.3720134e-06,0.0,0.0,nan,0.0,0.15346505,0.0052249683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131028849,4.0836992e-05,3.1997908e-05,3.5300473e-05,7.666502e-06,0.011292121,0.0,0.0,0.15289898,0.0,0.0,3.2764992e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.9894876e-06,0.0,0.0,nan,0.0,0.15289898,0.00515423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131228849,0.00039851427,3.199445e-05,9.6235904e-05,1.2254804e-05,0.011332877,0.0,0.0,0.154255,0.0,0.0,3.276497e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017302195,0.0,0.0,nan,0.0,0.154255,0.005080185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131428853,0.00014666785,3.1997366e-05,8.334204e-06,4.07932e-05,0.011316595,0.0,0.0,0.15368906,0.0,0.0,3.2764944e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8473309e-05,0.0,0.0,nan,0.0,0.15368906,0.0032372829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131628852,8.713471e-05,3.200039e-05,3.80472e-05,3.23619e-05,0.011300791,0.0,0.0,0.15313312,0.0,0.0,3.2764916e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.9570942e-06,0.0,0.0,nan,0.0,0.15313312,0.0002925526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131828879,0.00023399077,3.200298e-05,1.6474812e-06,3.2161166e-05,0.01128494,0.0,0.0,0.15258023,0.0,0.0,3.2764885e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2648586e-05,0.0,0.0,nan,0.0,0.15258023,0.0012178861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132028849,0.0004555224,3.200066e-05,2.176591e-05,1.9341443e-05,0.01132635,0.0,0.0,0.1539473,0.0,0.0,3.2764857e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0574962e-05,0.0,0.0,nan,0.0,0.1539473,9.17863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132228849,0.00026977304,3.2000604e-05,6.8582835e-07,3.425373e-05,0.011310793,0.0,0.0,0.15339924,0.0,0.0,3.2764826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1381783e-05,0.0,0.0,nan,0.0,0.15339924,0.00038133294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132428853,0.00097501907,3.200332e-05,0.000918606,3.525706e-05,0.011294668,0.0,0.0,0.1528471,0.0,0.0,3.2764784e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011313798,0.0,0.0,nan,0.0,0.1528471,0.0010932616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132628849,0.00032695508,3.200251e-05,1.5753258e-05,5.1503193e-05,0.011336113,0.0,0.0,0.15422145,0.0,0.0,3.276475e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4743796e-05,0.0,0.0,nan,0.0,0.15422145,0.00014629231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132828850,0.00016714547,3.2001346e-05,0.00045683168,5.1564777e-05,0.011319863,0.0,0.0,0.15366714,0.0,0.0,3.2764718e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9360763e-05,0.0,0.0,nan,0.0,0.15366714,0.008130782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133028849,0.0005850633,3.20036e-05,5.2033305e-05,5.4180553e-05,0.01130405,0.0,0.0,0.15312183,0.0,0.0,3.2764676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4879919e-05,0.0,0.0,nan,0.0,0.15312183,0.0006947188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133228852,0.00018510094,3.2000382e-05,0.00015344938,2.2439805e-05,0.011344998,0.0,0.0,0.1544963,0.0,0.0,3.276464e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4595794e-06,0.0,0.0,nan,0.0,0.1544963,0.0014748157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133428891,1.1499519e-05,3.200199e-05,0.0005506054,7.080433e-05,0.0113272285,0.0,0.0,0.15392244,0.0,0.0,3.2764597e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7183538e-05,0.0,0.0,nan,0.0,0.15392244,0.00547087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133628849,0.00039396246,3.200405e-05,0.0003156155,5.2519674e-05,0.011309608,0.0,0.0,0.15335226,0.0,0.0,3.276455e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7371747e-05,0.0,0.0,nan,0.0,0.15335226,0.0033762373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133828849,0.00018889732,3.2004587e-05,4.0627052e-05,4.9246395e-05,0.011291664,0.0,0.0,0.15277912,0.0,0.0,3.2764503e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4060034e-05,0.0,0.0,nan,0.0,0.15277912,0.0035302062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134028849,0.00015113602,3.2005682e-05,0.00010732315,7.470588e-05,0.011331909,0.0,0.0,0.15413813,0.0,0.0,3.2764458e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019748845,0.0,0.0,nan,0.0,0.15413813,0.0024448424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134228852,0.000904747,3.200793e-05,9.021676e-07,3.6213154e-05,0.011314751,0.0,0.0,0.15357098,0.0,0.0,3.276438e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4063033e-06,0.0,0.0,nan,0.0,0.15357098,0.0008228447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134428849,0.00033817813,3.2002754e-05,7.098582e-05,4.3931137e-05,0.011297657,0.0,0.0,0.15300724,0.0,0.0,3.276431e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0198049e-05,0.0,0.0,nan,0.0,0.15300724,0.0037103074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134628851,0.00042829066,3.2002376e-05,0.0005345056,4.2946645e-05,0.01133831,0.0,0.0,0.15437432,0.0,0.0,3.276423e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.854525e-07,0.0,0.0,nan,0.0,0.15437432,2.1761216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134828894,0.00016879612,3.200724e-05,0.000713369,4.3360254e-05,0.011316089,0.0,0.0,0.15377058,0.0,0.0,3.276414e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.336776e-05,0.0,0.0,nan,0.0,0.15377058,0.0008167145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135028852,6.152998e-05,3.2005635e-05,0.00020487176,7.169471e-05,0.011353353,0.0,0.0,0.15509148,0.0,0.0,3.2764066e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019488443,0.0,0.0,nan,0.0,0.15509148,0.0034282224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135228849,0.0011210187,3.2004176e-05,0.00033282643,4.230723e-05,0.011333383,0.0,0.0,0.15447131,0.0,0.0,3.276399e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.9683046e-05,0.0,0.0,nan,0.0,0.15447131,0.002393593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135428882,3.9080223e-05,3.200848e-05,4.7566277e-06,5.3899974e-05,0.011313927,0.0,0.0,0.15385777,0.0,0.0,3.276391e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.2867994e-06,0.0,0.0,nan,0.0,0.15385777,0.0052901674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135628849,3.4852932e-05,3.200768e-05,0.00025517988,3.8576018e-05,0.011294957,0.0,0.0,0.15325059,0.0,0.0,3.2763833e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.209782e-05,0.0,0.0,nan,0.0,0.15325059,0.0001400398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135828851,0.0004916774,3.2006916e-05,6.178096e-05,4.49962e-05,0.011334083,0.0,0.0,0.15458237,0.0,0.0,3.276376e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.671384e-05,0.0,0.0,nan,0.0,0.15458237,0.0002827932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136028849,3.9636736e-05,3.2010048e-05,4.5906432e-05,2.0623349e-05,0.011319253,0.0,0.0,0.1539912,0.0,0.0,3.276368e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.404045e-05,0.0,0.0,nan,0.0,0.1539912,0.008774885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136228864,0.00013094179,3.200495e-05,6.5258178e-06,5.5423647e-05,0.011357489,0.0,0.0,0.15531811,0.0,0.0,3.276361e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7920556e-05,0.0,0.0,nan,0.0,0.15531811,0.00016972859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136428901,8.5357715e-05,3.2004533e-05,9.199117e-06,2.8766004e-05,0.011335515,0.0,0.0,0.1546592,0.0,0.0,3.276354e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.824247e-05,0.0,0.0,nan,0.0,0.1546592,0.00073169864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136628932,0.00029395206,3.200971e-05,7.199223e-05,4.3692147e-05,0.011314394,0.0,0.0,0.15400963,0.0,0.0,3.276346e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.532018e-05,0.0,0.0,nan,0.0,0.15400963,0.00028682398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136828969,0.00028098348,3.200799e-05,0.00014941288,1.7845065e-05,0.011352204,0.0,0.0,0.15532012,0.0,0.0,3.2763386e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.2340207e-06,0.0,0.0,nan,0.0,0.15532012,0.0003436265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137028849,0.00032302755,3.200816e-05,0.00033361666,3.3368235e-06,0.011332288,0.0,0.0,0.15467846,0.0,0.0,3.2763313e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005228004,0.0,0.0,nan,0.0,0.15467846,0.001596523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137228849,0.00017419325,3.2012445e-05,0.0007481395,2.2504516e-06,0.011313405,0.0,0.0,0.15405162,0.0,0.0,3.2763237e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8524199e-05,0.0,0.0,nan,0.0,0.15405162,0.0005626995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
